Segundos[s],Caudal[L/m]
1,2.000
2,1.867
3,1.733
4,1.600
5,2.000
6,2.000
7,2.267
8,2.133
9,2.267
10,2.400
11,1.867
12,2.267
13,2.133
14,2.267
15,2.400
16,1.867
17,2.267
18,2.533
19,2.667
20,2.667
21,2.667
22,2.933
23,2.933
24,2.667
25,2.667
26,2.533
27,2.667
28,2.400
29,2.667
30,2.667
31,2.400
32,2.400
33,2.400
34,2.267
35,2.400
36,2.400
37,2.267
38,2.400
39,2.400
40,2.533
41,2.533
42,2.533
43,2.667
44,2.533
45,2.800
46,2.667
47,2.533
48,2.800
49,2.400
50,2.667
51,2.533
52,2.533
53,2.667
54,2.667
55,2.800
56,2.800
57,2.667
58,2.800
59,2.667
60,2.667
